3.177880005481536346e-03,1.631209673502093116e-01,6.853914014810012778e-02,6.903209667486303047e-01,2.546485217460188813e-02,2.341712973108009757e-02,2.093250283349216423e-01,2.591608162265460202e-02,6.791314511416662175e-03,1.812016759827054374e-02,2.018320299335614118e-02,5.010843774467183161e-03,8.734782220780829345e-03,7.213829939648608303e-02,1.638845462068345971e-01,2.266260233952311146e-02,1.403877308325711948e-01,9.345481146160719566e-02,1.771466449663731610e-02,6.113648780135151964e-03
5.376365184046594248e-02,6.687527846236900400e-03,6.551319516619855295e-03,2.601455706160800685e-01,1.982889273994645554e-02,4.384659045898035151e-02,1.209708732188944230e-01,2.827361040781322665e-01,1.466959185734627649e-02,1.729053761372249462e-02,3.564436721902375371e-02,2.804079278961983321e-02,5.706743774256951840e-02,8.441437972212818483e-03,2.879177091570787536e-02,2.539899520076451811e-01,2.268744164754993575e-01,2.969702614549620673e-02,2.547196981931807921e-02,1.111383709548014603e-02
1.144944888172314990e+00,3.118963483665993311e-03,1.310041925078070657e-01,2.267434233033386592e-01,1.143002061761375435e-02,8.745371409515187433e-03,7.049134544122111212e-02,6.418753671135765115e-01,5.327710391517260363e-02,2.563226397028170369e-03,1.942468904724693399e-02,1.760766214430022070e-01,8.539478790136677960e-03,2.147566558951607626e-02,7.975651696640460864e-02,1.155668045208732703e-01,9.326704636941601789e-02,8.459742828591304206e-03,2.105839027047147483e-02,7.289571316479206455e-03
1.148099151185081768e+00,9.517362365432609000e-04,6.567520748742510135e-03,5.602431965209678406e-03,2.810287913488445158e-02,3.143678027642863304e-01,4.305088479595320372e-02,8.547052179457659965e-03,5.147497335300742043e-03,2.145630417886551684e-03,2.156252516014868850e-02,2.651453958926784128e-03,1.155361114182221344e-01,2.174456056229925882e-02,3.461390891688249233e-02,3.519872885807884266e-02,9.990178174729238622e-03,4.336000984149748078e-02,6.049886967348042099e-02,1.511612926840727282e-02
5.521433594561504510e-01,2.314090342576008152e-01,5.531820144850072701e-03,7.437118587031877892e-01,1.584603785022834985e-02,1.038755460815419390e-01,7.966509277624454766e-03,6.334251345414608492e-02,5.770866308632527884e-03,5.490516392020419051e-02,8.561892427506847397e-03,2.396284217303069897e-01,8.237588694640987641e-03,8.433408378647063233e-03,4.383044775978866235e-03,6.526267873433722055e-02,3.189912845866146873e-02,1.049611921965266925e-01,1.774080149535004203e-01,5.529689976736047730e-02
6.334659278993222120e-01,8.862407860732871012e-02,9.348932295159594064e-02,4.241039713961644031e-01,1.099370624117765038e-01,4.950338400878757650e-01,4.101938394077424624e-03,1.175245886489664077e-01,4.373453387474604721e-03,5.386710298305167482e-02,7.018330013875940035e-03,5.009212745222051122e-02,1.841227052186010793e-01,7.934654258445025116e-03,4.471083389549754261e-03,1.703262452038088737e-02,3.939535116317020164e-02,8.943596174385960371e-03,1.324288685230538276e-01,3.986469953560635264e-03
3.811897940078375902e-01,1.458556371092910699e-03,2.740455206257730661e-02,9.741866129306342437e-01,7.960903707164153700e-03,3.528266138908818239e-01,1.343327336181122759e-02,1.736232692831525815e-01,8.238765686121068965e-02,3.042141407537759124e-03,6.689677258298961857e-03,1.291044661718585874e-02,5.581834364865726622e-02,1.607456392259967379e-02,2.125173492756994020e-01,9.552357860706897283e-03,1.249001677135663270e-02,2.236994344737862697e-02,1.212673529166945381e-02,1.304778596283747566e-02
8.287673518544393936e-01,1.102796702706771922e-02,2.775119851387234174e-02,1.157597662500355756e-01,9.908038705768815874e-03,8.278539949144504695e-02,2.318298932800654244e-01,2.947915852605817802e-02,5.027656010878653152e-03,3.251861992924634862e-03,1.502751394278304016e-02,8.454024615962058356e-03,1.199771138982945462e-02,1.692194703910743225e-02,1.551285889269019835e-01,7.884451368343065036e-02,2.225017312538961622e-01,1.142202965013664265e-02,2.121743072446088257e-02,3.464346491795974176e-02
2.084761835013484998e-01,5.374919897362482463e-02,1.125762343037606111e-01,2.142976720394653423e-01,1.455392223934422191e-02,1.668144667531744618e-01,1.306551795417792150e-01,2.389925538094505100e-02,7.108867895586982663e-03,7.492806778391554179e-01,1.574852249530877754e-02,5.214467403316050235e-03,3.828532874810053888e-01,1.146177660043915490e-02,3.234194416057162291e-02,5.142168128877421668e-02,1.651198258151374137e-02,1.586968246159193088e-02,1.271144201562920614e-02,4.716168464349897171e-02
1.677332942874050437e+00,1.327177830071209381e-03,4.862484442866838938e-03,1.100932091788483780e-01,4.898522349800504307e-03,1.070246990485172883e-01,9.508259954491495025e-02,9.116051230053897822e-03,3.711216428302195613e-03,8.465758035405486145e-03,8.701361029541443415e-02,2.069055157204668753e-03,9.567210947556975195e-03,7.805911564779006995e-03,5.182702003772724289e-03,1.457622088484388997e-02,9.137942726562776549e-03,4.919958743898208975e-03,1.786962773226473677e-01,3.703552433691920630e-03
4.251433961541496998e-01,1.830337859480320462e-01,3.757888936465113381e-03,3.679318835388729891e-02,1.069814000905038726e-02,3.635600510576242339e-01,6.286142733064932209e-01,1.806115394812199751e-02,6.275128956383344524e-03,9.280614915499205142e-02,6.348988970421430567e-03,3.644233553449136107e-03,4.905304819021960583e-02,7.996337425390274978e-02,1.200159956472714173e-02,3.908435917292148870e-02,9.992055344204754663e-03,2.621393359842601467e-01,9.241933085583421345e-03,3.523561106390454833e-02
5.325496677763249531e-01,2.353206838330969830e-01,2.720223870929921843e-03,2.339587529271267841e-01,2.230194657941567959e-01,6.813806433958459197e-01,5.637776716857386544e-02,2.668549311985267056e-02,6.578791702126962106e-03,2.682548273510712653e-03,1.221670363924511581e-02,1.790265751537161582e-02,1.450197231644768416e-02,6.658242038653744248e-03,1.013175206960184871e-01,7.256163803287863680e-03,2.711956395747435744e-01,5.324613895261161994e-02,9.180092007843429838e-03,7.702961639457017208e-03
4.564488523623511790e-02,2.841071780729271298e-03,3.274589226738827425e-03,1.240084762964179355e+00,8.043465555889984728e-03,3.277616285109089672e-02,1.623554646394502754e-01,1.140962439971383857e-01,6.432487269817442448e-03,3.309728664745812277e-03,5.983731064372094406e-03,1.779233157239012431e-01,3.449311062939405814e-01,1.113427797834564900e-02,8.766846866465604141e-03,5.263013770419171927e-02,2.241438335735020382e-01,7.443943696931997096e-03,1.480266373257907997e-01,7.604566903385305901e-03
1.292008807878656240e+00,7.847888281582081349e-03,5.637706543628084876e-02,9.872379658234106681e-02,1.154597740963537456e-01,2.344498980572077076e-02,8.312196689396275304e-03,8.987686177117062414e-01,7.753706331101978266e-03,4.101679716437572204e-02,1.174622351393106966e-02,2.769287824104276190e-03,2.032634024073114443e-01,1.381268771964632228e-02,6.363212280452290592e-02,1.374731700108788000e-02,3.657914883014731777e-02,7.307460090281908682e-03,1.629345738031176549e-02,6.160964508902602027e-03
7.338395983749408380e-01,5.498285314879339941e-04,8.028755944906337816e-02,3.491331781778460406e-03,3.418020378472607645e-01,5.769281363319430644e-01,5.853857250594621253e-02,1.085719851530917990e-01,9.715335696370204846e-03,1.896269661282607571e-03,5.478705324520813380e-03,1.691755093635900547e-03,9.178134546680229849e-03,7.705773956815102806e-03,4.101971239380579858e-03,5.124273594623690066e-03,1.736011154513162347e-01,1.339975525913433829e-02,5.930942352457343331e-02,3.895963538178420348e-03
1.115203922688496052e-01,4.670824217106085419e-01,1.440768743318631695e-01,2.767067415147422133e-02,6.769901136705845472e-03,4.246429428105650827e-01,3.049789959777635673e-01,6.287402391472541978e-03,5.937242688584299516e-02,1.610044438239756071e-01,1.370405029323596702e-01,3.412242373760226988e-01,2.352524901572234373e-01,4.964596804308694239e-03,1.287619887629158910e-01,2.766178252583659791e-01,4.384093481507832235e-02,2.086819897189750861e-01,1.568403115368166012e-01,3.104399445016325573e-02
2.732865878294454126e-02,1.451491517783511931e-01,5.541908771553349933e-02,4.569273148159992415e-01,3.810265050007043963e-01,3.983072489895986973e-02,4.480588515139560246e-01,1.285469412110599313e-02,8.484374395095033161e-02,1.828388257916095661e-01,2.421508141835621367e-02,9.407509081753326341e-02,1.632221979489680702e-02,9.188752573655120659e-02,4.897021652134693759e-01,2.366088816328858896e-02,2.571306311736020200e-01,1.157066804446599088e-02,2.681660917862778715e-01,1.093058520139725265e-02
3.745654300750735910e-01,1.333766192920975424e-01,6.812820355337920186e-02,1.192302511839962165e-01,7.486447493367671957e-02,3.652704221510023608e-01,1.226056709158290653e-01,1.270414414159123755e-02,1.380148347982523491e-02,1.561206813619278322e-01,1.779220323424447400e-02,4.152459004031404666e-01,6.365758522477008019e-02,5.023271185969593183e-03,9.224772873990579047e-02,7.876519431284806708e-03,1.744727761622463097e-02,2.166502165050178397e-02,5.224411984129562203e-02,5.305826047703650350e-02
4.979883586367173653e-01,2.380205794217026168e-03,9.332921074221240954e-01,4.026996978674966116e-02,1.985111895072858568e-01,9.788057218936180304e-02,7.764215978932813289e-02,1.560498763719271043e-01,7.070870773832438165e-03,8.542174232934590661e-02,8.034079540045216405e-03,2.216004673185464121e-03,5.541493726257406410e-02,5.077891742909035680e-03,6.659199992765297248e-03,5.768233675472656669e-02,2.107207725131622980e-02,1.469750265683957349e-02,2.430516983281345508e-02,4.663190839531291924e-03
