4.593479899110644880e-05,6.505192034614593066e-05,6.381815813792025729e-05,5.146076163234140178e-05,1.030715044823337723e-04,8.209653817261184316e-05,1.084466534371594006e-04,1.259092899033731480e-04,8.699015584630998390e-05,1.055307586567002880e-04,1.561010696441041113e-04,1.398022620621881536e-04,1.245475939527467663e-04,1.732055433498338006e-04,1.440258073425452654e-04,1.554706938878622354e-04,1.681022035033299077e-04,1.721549821838522535e-04,1.844375498771159234e-04,1.796618382777424004e-04
4.615955036251919255e-05,6.509596849398214125e-05,6.398871691430904379e-05,5.238809262577442841e-05,1.053445886502680828e-04,8.270000354631263490e-05,1.084471940322944637e-04,1.234286154830234320e-04,8.578891145435346493e-05,1.046153478908943424e-04,1.565606411738996778e-04,1.397945697395695385e-04,1.263015650734411596e-04,1.747418441036858333e-04,1.429925768780832148e-04,1.573378805179437832e-04,1.681268270545522811e-04,1.717651635431908098e-04,1.839762634274833605e-04,1.793915305330846040e-04
4.599093584636954036e-05,6.501238810690041143e-05,6.688392280064759884e-05,5.160663815647565452e-05,1.049850292504012127e-04,8.240461965085657851e-05,1.086648260460930881e-04,1.234444949554488113e-04,8.705438625868041930e-05,1.124932343068272178e-04,1.609958256841209417e-04,1.398013000749031296e-04,1.261300368334270015e-04,1.746262942098658253e-04,1.430100149148589000e-04,1.553644844563776683e-04,1.676365677402060091e-04,1.728835039687248026e-04,1.833745037858890191e-04,1.942465998787296945e-04
4.666296160801224719e-05,6.506684652385408328e-05,6.363455015443464390e-05,5.145540454554102218e-05,1.039512953705873990e-04,8.124158516876815413e-05,1.087643548151531064e-04,1.255160920156738033e-04,8.567240157723045562e-05,1.046034345150987754e-04,1.561138778323503088e-04,1.397943517349201851e-04,1.250142339052402621e-04,1.733451410774143055e-04,1.448583699436951585e-04,1.558797936070541396e-04,1.710901681854023353e-04,1.735121088289691535e-04,1.833441322440135083e-04,1.793958754424480255e-04
4.564179314896786891e-05,6.500195514417174555e-05,6.347416475274299231e-05,5.145378210653462297e-05,1.030799113414893547e-04,8.116172830259519775e-05,1.086607484860649636e-04,1.239211990587407719e-04,8.534205392378509840e-05,1.046260264036531464e-04,1.564911974744103351e-04,1.413348629543318118e-04,1.252387706353396497e-04,1.737129302431003434e-04,1.430022350826663162e-04,1.553637064769013089e-04,1.687915322827849640e-04,1.717383764298013123e-04,1.831938159273758539e-04,1.795923998978528259e-04
4.592516721340204493e-05,6.500055045794363878e-05,6.349142667928862720e-05,5.149029980554314701e-05,1.034417213811604963e-04,8.119069108530188659e-05,1.084514937270354202e-04,1.232469907459577730e-04,8.515366155554933100e-05,1.046963261651316890e-04,1.561334682931662932e-04,1.397974228200583066e-04,1.245885296768246386e-04,1.736683369048216995e-04,1.431046577588630461e-04,1.554317641633840290e-04,1.683100496894256897e-04,1.722016253556473114e-04,1.831166162099808143e-04,1.800541071863641623e-04
4.663667349798304284e-05,6.500430444373248831e-05,6.374646616651434864e-05,5.171244041100070041e-05,1.031193949976669260e-04,8.124989605881507287e-05,1.084975310785774651e-04,1.232601453901781231e-04,8.605226131488145837e-05,1.046619758920172002e-04,1.565328266900210699e-04,1.398020412612920049e-04,1.245931231754129757e-04,1.751497043894037519e-04,1.431899251219184710e-04,1.554271006329837181e-04,1.690414711332150789e-04,1.718843239741450334e-04,1.839323442241063724e-04,1.794277598382933473e-04
4.582157498866798679e-05,6.499963569611657470e-05,6.369392803851868783e-05,5.213428817572042089e-05,1.030490521290602462e-04,8.151282268668754707e-05,1.086638549100971547e-04,1.241106685238581276e-04,8.524468094635508791e-05,1.046039973279087903e-04,1.561824543366109120e-04,1.401628421524506846e-04,1.246776576552463274e-04,1.735619580548155216e-04,1.429887947569275398e-04,1.556480880964696109e-04,1.686244668621099830e-04,1.724007821182008409e-04,1.833058859307494504e-04,1.795790163987837757e-04
4.576409389976275263e-05,6.499608762264705221e-05,6.346686790240050626e-05,5.171718359232546468e-05,1.031585209756179694e-04,8.144243805019795953e-05,1.085095323711500806e-04,1.237671821176949711e-04,8.516125432806898759e-05,1.046697889008853157e-04,1.563257890213559469e-04,1.398234870708657020e-04,1.247049129859999022e-04,1.736059845677713758e-04,1.430464011211125071e-04,1.553666488934482678e-04,1.675920304701973736e-04,1.718632540365172361e-04,1.831407284923660251e-04,1.804398434703566138e-04
4.731670267953100214e-05,6.500140955564000873e-05,6.369645417205473624e-05,5.169793928563833952e-05,1.055680419515556357e-04,8.171854273387119734e-05,1.084485671767857374e-04,1.249838163424215102e-04,8.557690913523173244e-05,1.049846231693256544e-04,1.563304173849665573e-04,1.399117966501861902e-04,1.247718870299791471e-04,1.737766316040262121e-04,1.437732729247152516e-04,1.568267903446557345e-04,1.684237947645029175e-04,1.728711424477607323e-04,1.856426069378496108e-04,1.805520947958574722e-04
4.583834079464282847e-05,6.499980258576670475e-05,6.355759650932907507e-05,5.148672683329416839e-05,1.033902776867745598e-04,8.116222125101374603e-05,1.084438843517370686e-04,1.233947963924618830e-04,8.517190849361101692e-05,1.046410353553290328e-04,1.561061656257447671e-04,1.400373675551721175e-04,1.246379764195538597e-04,1.737380441977748032e-04,1.430376747431867451e-04,1.557156005970963711e-04,1.693184489265764760e-04,1.721678247801132998e-04,1.830971582475547752e-04,1.794387839002853130e-04
4.568800366765052740e-05,6.500024785780638987e-05,6.346590266676220863e-05,5.145378103131152827e-05,1.031189863504978170e-04,8.119152995764446191e-05,1.084438168549370222e-04,1.240508514382685293e-04,8.517492424551445366e-05,1.046603705838562221e-04,1.561042605357089821e-04,1.397942845344616355e-04,1.246118838441967545e-04,1.732282744025585798e-04,1.432892920421580379e-04,1.563241701412559047e-04,1.676178771707507802e-04,1.717418921662588604e-04,1.841010223024970528e-04,1.804827871566364874e-04
4.562550313969971456e-05,6.548107228608520411e-05,6.356981633184634599e-05,5.145379586737930025e-05,1.037578253308055459e-04,8.136281831440169842e-05,1.085984259482974051e-04,1.233812117944321611e-04,8.516207201994986794e-05,1.047243146793628036e-04,1.561746824613078428e-04,1.398224729035050151e-04,1.245538539206502392e-04,1.732399879783564874e-04,1.434441465837638758e-04,1.554545797219986157e-04,1.676365587540600075e-04,1.717131241774549270e-04,1.831889714178672700e-04,1.795373131135014750e-04
4.636953409038613040e-05,6.505503570310016434e-05,6.347736433969750633e-05,5.179908662045888294e-05,1.033853750840509094e-04,8.151747670986064494e-05,1.084438403444049071e-04,1.249998232052159492e-04,8.521077456485809983e-05,1.046200331151120636e-04,1.563966956652953870e-04,1.399317223982469202e-04,1.250058985726174368e-04,1.739961889158183109e-04,1.430486776594062405e-04,1.576161145566957707e-04,1.696624326114635822e-04,1.718046568795928851e-04,1.834049312011284353e-04,1.829827888818520590e-04
4.739114606424173003e-05,6.505731376279714042e-05,6.347799042503418426e-05,5.269893070382229499e-05,1.034412314409036745e-04,8.205229130213302950e-05,1.084822164655467093e-04,1.240819259990618871e-04,8.515379752847556814e-05,1.046035919675444831e-04,1.566465384306028690e-04,1.398589003212586280e-04,1.283176150137655801e-04,1.763840282369858261e-04,1.434560045432641516e-04,1.560486736682260693e-04,1.675511473267070903e-04,1.743608995637355174e-04,1.870087276039541200e-04,1.801185395510132147e-04
4.562426254332094136e-05,6.499632858494645523e-05,6.347663938571014878e-05,5.147840769809680373e-05,1.030857535118537223e-04,8.117090601759895476e-05,1.086133878529926410e-04,1.233848301956505435e-04,8.538932451302966677e-05,1.046155028448077310e-04,1.561017777490048084e-04,1.398068322134960557e-04,1.248516867716961947e-04,1.734337560772012180e-04,1.430994391687051386e-04,1.557881490198617105e-04,1.679619492734438951e-04,1.721994939982261373e-04,1.832224418341169025e-04,1.798854919041087169e-04
4.749996779461123584e-05,6.499573945594639562e-05,6.360195749156844327e-05,5.154366196385081768e-05,1.050465247118233855e-04,8.116329331816125880e-05,1.084886914326592243e-04,1.235338581696090489e-04,8.515780066870871337e-05,1.048123090372989102e-04,1.561337731883707274e-04,1.399968935869736278e-04,1.256048636585549634e-04,1.760937256390268082e-04,1.441957597461185944e-04,1.554575986658371855e-04,1.696639462517941159e-04,1.717106224766284776e-04,1.858135764232816153e-04,1.796143090314853297e-04
4.651838736157501024e-05,6.500493998379600329e-05,6.366247650104375614e-05,5.151717449998286511e-05,1.055120674222446693e-04,8.321470322135975800e-05,1.084440893137058931e-04,1.232726212140508300e-04,8.515634715914368593e-05,1.046808243899385101e-04,1.561017938730056517e-04,1.398610866780709925e-04,1.253905157807734961e-04,1.737817024017603127e-04,1.439357931282645180e-04,1.554537353443373189e-04,1.680713809964088712e-04,1.718635227560702744e-04,1.834936675554901472e-04,1.795331010519979906e-04
4.557409768057546875e-05,6.501683272523941961e-05,6.347208591318115583e-05,5.145373730732778474e-05,1.030460841833907973e-04,8.116190165761280801e-05,1.084998590716542463e-04,1.232619747382694806e-04,8.517079045280760523e-05,1.046421641854953507e-04,1.561514542930335467e-04,1.398037136599222308e-04,1.246136437121588610e-04,1.732053060388370465e-04,1.443972093108975192e-04,1.555461183971593500e-04,1.676181230260839696e-04,1.723576140809492206e-04,1.834960223761802336e-04,1.793913261713080522e-04
