1.011856645319136362e-02,1.176894892048917533e-03,2.175214789348601033e-02,2.948340452636799558e-02,2.441749140999760134e-02,9.981884424539056583e-04,2.562862131560599064e-04,4.474763081322448433e-03,4.108908033019977469e-04,1.102093772336513951e-04,6.852328908531656786e-04,1.626734109285088263e-03,2.060669431218046035e-02,2.509611667811831683e-04,2.983854214068259081e-04,1.757248079619441348e-04,1.139514695861170010e-03,1.023056701653847272e-03,7.436044128029269638e-04,1.819320699447083290e-03
1.166822853279647958e-05,2.229397677391284978e-05,5.699350879960916254e-05,1.129133321814354833e-04,2.909059925017322355e-05,2.286333633025959653e-05,1.998760445410099949e-04,4.850165324332460172e-05,2.067286431202723857e-04,1.308611699727520118e-04,2.379049043025754600e-05,1.007801297185278105e-04,5.658300426208667241e-05,4.632572131200047303e-06,4.540521861007556782e-05,3.028212017375203857e-05,1.093568259789598040e-04,1.552099050958318167e-04,2.482327046707151214e-05,1.164826540223740326e-04
7.360471548273452350e-05,1.436934491725593100e-05,6.080936107265415844e-04,1.773860723342838468e-03,3.757323220748282332e-05,1.002115399036345453e-03,6.804259263053105342e-03,9.030590649149613201e-04,3.658760789610906143e-05,1.799533673002839205e-05,1.678880438236476892e-05,6.984594058288300295e-05,1.744208181969998011e-03,2.575792373966997526e-05,2.473475759895706299e-04,2.788667248446803811e-05,1.226058960960206242e-04,6.434024581686466349e-05,7.772782374819286338e-05,7.530840382279940955e-05
1.352937285022603683e-04,1.150247358209275874e-04,6.465408077023153226e-04,1.032315923191023639e-03,6.413401927412175699e-03,4.105679098952830404e-03,1.164447261174090392e-02,1.141700427142770856e-03,5.644959101855153176e-04,1.358560919743336481e-04,1.134697949029495555e-04,3.155367526499213327e-04,2.667514852155540572e-02,2.371316907435118307e-04,6.404574985447791195e-04,7.721864636401721627e-04,1.106549608400527081e-03,1.389344953940012525e-03,2.232524827995706774e-04,1.010131113428951394e-03
1.739815537008040057e-03,4.633995267599616856e-04,5.570102413420479444e-04,4.388951872464073173e-02,5.071630075976946454e-04,4.321083260898000229e-04,7.836397398860868967e-04,3.215065353064906067e-02,3.727889701089776692e-04,3.110893410623163718e-04,1.240667138853971840e+00,1.713111431506583466e-04,2.172106196950643608e-01,1.976191616313832000e+00,3.813321498743680871e-01,6.760907822753907392e-02,1.139689258121812055e-03,1.650544369619777463e-01,1.697829940476686854e-03,1.411665436224536626e-03
7.236583769851605286e-02,8.680982861502977745e-04,6.696458519893080594e-04,2.297274252921307353e-03,9.818411525252852476e-03,1.011287021883427398e-03,1.040360299403722891e-03,1.055801045870394944e-02,2.875907344287462891e-02,8.655922849962501128e-04,3.652907817808145039e-04,2.395540739037165488e-03,7.600918440712874091e-02,1.721780637194155307e-03,7.459681668961319623e-03,1.544024449751222119e-03,1.408142604010082215e-03,3.168689117016267043e-03,8.743440839178845663e-04,1.060241918263228438e-02
5.419273356472751463e-02,5.169072841832862133e-04,1.823083604936609925e+00,7.500620912682237455e-03,1.802532719508292414e-01,5.909695682020296020e-02,3.636013129500352548e-02,1.870175023800105529e-01,3.830676919338220983e-04,1.373473140740349768e-03,1.347863110905398777e-04,5.522487013321207170e-04,1.173841711620957073e-02,3.946216932728495571e-04,6.135792869443506929e-03,6.207523758855922891e-01,8.410861353354689637e-04,1.184818841204885505e-03,1.336550724635082732e-01,9.173846897057681216e-04
1.653464668884403743e-01,2.283183525289199877e-04,2.766869558570351790e-03,1.449856264476099277e-01,1.888528284013239744e-02,2.256445523868522390e-04,3.427092949690358631e-02,9.490420234573313310e-03,7.116621930477162392e-03,9.412185017731251793e-05,5.277704108638805319e-02,2.571687222178469434e-04,2.128009080620620885e-01,5.867778957847370329e-05,3.605688010209803784e-02,2.440298174343466021e-04,6.788992643961562880e-04,1.442234024121101001e-02,2.478942143429919455e-04,4.288360308645385033e-03
7.130277218717004113e-04,3.025405009448355943e-04,1.212279223918370308e-03,1.175789608855771010e-02,9.958255259961768316e-04,4.966378120221282173e-04,6.740705373887509108e-03,9.678169660816383912e-02,5.582407045338088920e-04,7.665641237351996729e-04,1.256717063525835121e+00,4.898620191263347188e-04,3.504951769889642077e-01,2.634426912127282971e+00,5.175568906396486035e-01,1.133308403700861583e-01,1.085430209605857572e-02,3.222333801249522289e-01,2.676678591154964433e-03,1.386383775351765794e-03
3.888726537028529186e-03,2.797999155348090527e-03,2.506796240027472363e-05,1.083404346146294404e-03,1.053517902452738288e-04,6.030673613985053512e-05,1.053604551754091937e-03,1.027495564295801724e-02,9.064287757117862573e-05,2.289954335561670746e-05,9.516582012114414716e-06,9.315466373832169541e-04,1.274152612605290789e-04,6.509785846964742347e-05,5.797962009678389990e-05,4.881091851088539975e-04,1.058043557486465242e-03,8.507524727188681211e-05,3.224087786935102740e-05,1.449733882667548297e-04
