3.243527797700012094e-01,6.141333073550796218e-02,9.302559320497852391e-02,6.195348627069838937e-02,3.943201269789207153e-01,2.939681066557197492e-02,6.626851550626334901e-03,8.166902654959449712e-03,2.827896738369049534e-01,6.014361616343281980e-02,7.107043123038078725e-02,2.380910602367597440e-01,1.054500497095123834e-01,1.681138112355105296e-01,3.234487821966326448e-01,2.487020758832019507e-01,4.536347742813949535e-02,4.998775556597835970e-03,3.068902945171859617e-02,5.758421543402199999e-02
3.311244348234224782e-02,7.036573211314454956e-02,3.708465520737118121e-03,1.388185513783255498e+00,1.665559386199011796e-02,5.692847611694215049e-01,1.750475448754980345e-01,2.729248121002140870e+00,3.279852706406139080e-03,3.605381147012480803e-01,4.865404371892767706e-03,3.852647472760273913e-03,2.083981645235253033e-01,8.186423900841873283e-03,4.093132575080883628e-02,1.121601048386239446e-01,1.583637875818070390e-02,6.523802007622867168e-03,1.559151398604520511e-01,1.799987961784339230e-01
5.486355213440016199e-01,6.125762610900842807e-03,6.032496236581222915e-01,4.745413430849513836e-01,8.139286368052962850e-02,1.002631899882928390e-01,1.757951109289194458e-01,8.363631189227348217e-02,1.003112065395201508e-01,1.473179084486784911e-02,1.452605579636073729e-02,9.892357884310903210e-03,1.357175684220731683e-02,3.819920278604845704e-02,1.614393193353415995e-02,4.686090600708436860e-02,1.232817581019632694e-02,6.016866044350786119e-02,5.005307848984382607e-02,1.001935110792930884e-02
9.421628179996569333e-03,7.617990028204463249e-02,1.940452637949651934e-02,1.550844286318498084e-02,1.906505932691568150e-01,2.455371500714228702e-02,5.161858285666785090e-02,6.089568603743840403e-02,8.962367919415024919e-02,3.656584426277610916e-03,6.926486026055154489e-03,1.769341204336316933e-02,4.799650007617584091e-02,1.229489951348687084e-02,1.337277246789722873e-01,1.333426391453313431e-01,9.280822440153078251e-03,8.123678348175952801e-02,3.751151447858786653e-02,1.274560455125598457e-01
5.241490129423118649e-01,7.687711898889126177e-03,4.756112796449309121e-02,2.405382101936542547e-02,4.233456057745976081e-02,2.722103591579880938e-02,1.812427478881906487e-02,2.119201719304639533e-02,9.247066703195697818e-03,7.689352183681560926e-02,3.470672245740951123e-01,1.378100373284206481e-02,7.390579390476950117e-01,1.156845190974449405e-01,1.316231352651588971e-01,4.469477831108363552e-02,8.049694791965246454e-02,9.453695000317337283e-02,1.743434603276423217e-02,9.980908705289448513e-03
5.804553175613002929e-03,3.562804181489207921e-03,2.330942428090315433e-01,1.436768493769520760e-01,5.394798271259124665e-03,1.429832560690935499e-02,2.784323385283437591e-01,6.220581529663776754e-02,7.971573488932071072e-03,8.067841722379830161e-02,2.393463194861684615e-02,5.033689204817145546e-01,7.215568503648238374e-02,2.241844496684309782e-02,8.938947351526999041e-02,5.310032772372225152e-01,3.883804628642214402e-02,2.980872772103787885e-02,6.058212439063714524e-03,6.560692572862437955e-03
1.227606729570069610e-01,2.141881253859472534e-01,6.372268656710812496e-02,4.407368345986517055e-01,6.566139174526161026e-01,6.735451869216946275e-02,5.928690893490577707e-02,7.971058772189273944e-02,8.072013416944976427e-01,4.139406785475781281e-02,2.446559669407744747e-02,2.327530471882546109e-02,3.943898998931455457e-01,1.224943385824313474e-01,1.570318414113595629e-01,6.974473245608141525e-01,1.538401893753117353e-02,1.690338260107543053e-02,6.737202371666015099e-02,9.284076487980148090e-03
4.451706626504660647e-01,1.551497354814155910e-03,6.595258495072432725e-02,1.715770663688948594e-01,1.472768453036142795e-02,3.113948845928994347e-01,4.123223396384530226e-02,5.568763979129563030e-03,5.477979175142759505e-02,2.175395265975441431e-02,1.213892840350920543e-01,2.327750326956427585e-01,5.428556774082159662e-03,1.496020205173230755e-01,1.213739005741429067e-01,1.889211415415640583e-01,3.300893717634658525e-02,3.162592502499012026e-01,5.321974878529037861e-02,1.667510006888566973e-02
5.078229833151189782e-02,1.118035027620736699e+00,5.905171717893743788e-02,5.752279299823062977e-03,1.000130901560076779e-01,1.097010707886628966e-01,8.733672174649362296e-03,3.366915781587554446e-01,5.967153303017592725e-01,3.385292240901778809e-03,8.037551574815016142e-02,1.172700923340702361e-01,8.388623500773847996e-02,8.343546825326050853e-03,4.784274800131761429e-01,7.465896300303366019e-03,5.042380246189640675e-03,9.652046976144669499e-03,4.179006386930982919e-01,7.769059205875144224e-03
6.381457703836314332e-02,2.104678883258094269e-01,2.770290015913788595e-02,6.086135975835132647e-03,8.517944191120142561e-01,4.230441982756474179e-02,1.450373172221945950e-01,2.266405324702419899e-01,4.671723185905377052e-01,2.621574264281050781e-01,8.819775121759952652e-02,1.518426647027167342e-01,2.082939835921736038e-01,1.254303856020658747e-01,1.826140898389878309e-01,1.227710311667413318e-01,1.051742048135147906e-01,1.570863472359038462e-02,5.865251135694130036e-02,2.261102187181643006e-02
3.064517032893404602e-01,1.947765249121578002e+00,1.660646695901116243e-02,7.299182292423821439e-01,3.125415501745370528e-01,1.164192043174224270e-02,7.388320649082238400e-01,1.171517551014180508e-01,3.829990258940240040e-03,4.340770217473349964e-03,6.310733889236876115e-02,1.221695961065512315e-01,1.299066897840792378e-01,6.384000651147862977e-03,7.220618931375068217e-02,6.384966286320747225e-03,2.355688327964525763e-01,9.841135388526968397e-02,6.521978935525150900e-02,1.385130847860579217e-01
1.395996611639104712e+00,1.097550564148534191e-01,2.736835742698608964e-01,2.173970238442406444e-01,9.122383335194549081e-02,6.431244994994524296e-03,2.359756097097951213e-02,3.295548998911186911e-01,1.862072428340548202e-01,9.583077435349227069e-02,5.162684756865459912e-02,6.865339294606689902e-02,3.122531476965021910e-02,6.984049317905400775e-03,2.717015188600089073e-02,2.592411843452625819e-02,1.171633299330411410e-01,8.637464211167147216e-03,7.708768604183207328e-03,2.832804969819885735e-02
6.455322110903937149e-01,3.062444132956630982e-01,1.219846544807750011e-01,1.152133494433063010e-01,4.646551331589334199e-01,2.828880439899649768e-01,1.669936610004634781e-01,8.463828401642628507e-03,2.086522135621981522e-01,6.899516398371723369e-01,3.832632803656773612e-01,2.475227324805031465e-02,8.507748736077608287e-02,1.154170238834581821e-02,7.869571997092079940e-02,9.931290965871678381e-03,5.630940409261991561e-03,2.513592468187279827e-02,6.233441354997767275e-02,7.404042622157351247e-03
5.476535715684418548e-01,1.392261130293741822e-01,6.423061466668070207e-02,4.454919052956942127e-01,2.532352058312300480e-01,1.572114439298320787e-01,9.852973665162888250e-02,3.377637996539397530e-02,1.395806905827112476e-01,3.841516437593518463e-01,7.010559271447446526e-03,1.946234140456287037e-02,3.387755840052297795e-01,2.066043406335517363e-02,1.055961316189982409e-02,1.534261578596440856e-01,9.952235031212902650e-02,3.152082709852740278e-02,5.323156025127763480e-02,1.031937312100939669e-02
3.882473663587722446e-02,3.794490850963885276e-01,2.620639139323426292e+00,1.420470639054172979e-01,2.107715526394874847e-02,8.903531503243793110e-02,4.491917491339845747e-01,8.961655505758590878e-02,8.093044924743775237e-03,6.007368147460663277e-01,7.102573769909489507e-03,6.278886991405769127e-03,1.411801335151294245e-01,1.030880776657501496e-01,5.102260409148455800e-01,1.078979230701228031e-01,8.993143648722445871e-03,1.441766456351857920e-02,7.840757273114545151e-03,1.888203612614004490e-01
1.486905738036111563e-02,1.396949884932994698e-02,4.636610586723998728e-01,2.037378891129684177e-01,1.792161920194455804e-01,1.822690262208705517e-02,4.518597392908568766e-02,7.167713129827027463e-02,2.066004662377407888e-02,2.285773391972574162e-02,2.648585701739211012e-02,1.589179305049543134e-01,1.353035706627879753e-01,4.431162303904354061e-01,5.963767074161070436e-01,1.715094427008689026e-01,2.181598836188949203e-02,1.072757153195661589e-01,2.005741125552444604e-02,1.802906727818077287e-02
