5.263185925936639947e-03,5.759753976111843254e-01,1.503405352184713530e-02,3.151560166306910382e-02,1.118717022364228292e-01,1.357817822390691986e-01,5.783999142522310011e-02,1.831229095929037126e-02,2.644912434899588174e-02,2.837707059613555488e-03,1.431940558450965455e-02,2.147328146255030740e-02,2.972370007753222330e-03,4.815536514733452511e-02,2.326675005256492040e-02,2.542350295589045905e-01,8.901000574291376144e-02
2.622910549221063037e-01,2.683755193103148223e-02,1.156569489612350038e-01,4.092619006144145727e-02,3.523293281468358601e-02,1.082572342310978569e-01,7.578596770071102662e-02,8.690582441203287267e-02,3.955503528455085044e-02,4.396593931497506241e-02,3.293032879522104217e-01,8.657794359937842632e-02,5.538305793903330540e-03,6.493383940586616547e-03,9.476076592992613290e-02,2.781586919373880695e-01,6.763475993257744845e-02
3.535900088917617867e-02,7.183455169207487723e-01,1.146669783543635690e-02,1.218569874008299490e-02,1.362090895665145698e-02,1.085754937979329336e-02,6.725089820066430801e-02,3.327282755300023896e-03,3.453959859752942646e-02,4.744175208364306839e-02,2.104042027569140091e-02,5.340464938834849767e-03,1.325906687499459578e-02,7.058222428272392657e-02,1.046054680286677141e-01,6.454813235716676430e-03,8.932913710718391742e-02
1.371169674128444940e-02,3.243346373629233392e-01,1.217253703015544301e-02,8.244902589044492136e-02,1.432282796603181474e-01,7.909759988507878564e-03,5.618650096867778762e-03,1.500765102029561100e-02,4.680532800912066277e-02,3.629278073764013318e-02,9.807962813638854138e-03,3.458227725539687707e-03,1.281955432348539092e-01,4.851970136306941322e-02,1.987881260898074348e-02,4.936198744079765832e-02,8.023767976908817087e-03
8.259205267360433811e-02,6.332052450694592993e-01,2.762686458088043848e-02,7.355522468114992704e-03,7.584324659044917871e-02,1.883997435428153011e-01,1.753110901929497423e-01,4.998130119956590428e-02,3.546852198500153458e-02,5.704745320929420493e-02,3.524740635943669417e-03,2.983478831023819115e-03,1.489010999599812979e-01,3.502709880639964107e-02,8.274954424139066567e-02,1.117143568513015439e-01,5.328895257744186570e-02
9.143500279026144373e-01,4.332846981384727569e-01,6.418513906157255478e-02,1.712811457322660925e-03,5.046250300229446727e-03,4.940356033156455273e-02,4.625650418392327975e-03,1.312035323045361752e-02,3.938946106094288330e-02,8.647716771663988000e-02,1.488111817358063905e-03,1.634516350721592834e-02,1.763376600501584748e-03,2.016791897951724366e-01,1.383993510517016190e-02,3.365080257765253914e-03,3.522777995568321385e-02
8.432575720351084270e-01,6.357163898736109542e-02,4.016010475138665631e-02,2.247719616508453144e-01,4.676473692876647117e-03,8.213245691568980128e-03,1.995543866649813342e-03,2.622472538905430087e-03,8.545730469571395302e-03,1.666176155628837363e-02,3.727191230088153923e-02,6.231448467778008711e-03,4.219567633039068670e-03,5.301152665046730827e-02,2.935106127409273791e-01,2.612479586988449357e-02,7.070502554825523756e-02
2.816778156583846782e-01,3.030093391709795005e-03,1.817236945578493829e-02,3.954698263691221183e-03,1.177136491071698154e+00,3.814357986635601161e-02,2.559891597709702468e-02,3.482308567296236827e-03,1.244775945458053562e-02,3.731389222145168466e-03,6.025061234637131731e-03,4.332724786758876401e-03,1.817854477581161074e-03,7.286803928976025302e-02,9.474921700789186094e-03,5.678457697388867610e-03,2.041884288805575348e-02
5.412699218744642105e-01,1.009203617392556707e-01,1.143650235022942441e-01,9.098576136783119439e-02,3.690153583900214751e-01,6.141527877961912990e-02,1.906912607628261438e-02,1.455009356970836387e-02,2.703215826076792172e-02,3.619898566312790972e-02,4.153727120895245491e-03,1.334975701073164763e-03,1.322656445002881728e-03,3.852400214428078774e-03,3.197097037856774446e-03,1.003383021285456610e-02,7.520061394946678246e-02
6.970453071726021022e-02,7.201196367931947950e-01,2.179465053598440144e-02,1.252779394510176655e-02,1.642145753558180935e-03,4.345077720914388222e-03,2.189271944239066722e-03,4.295992545823343334e-03,1.970994518597485486e-03,1.627421499539777328e-01,4.185946435605530230e-03,9.650943399697230543e-03,7.579288263456373034e-03,2.625455687872711996e-01,1.374742359945951564e-01,1.942799168140850463e-02,1.807060271591998390e-01
9.784730086848036912e-02,1.301439783010991391e-01,4.813290102221612354e-01,5.613202134897198048e-02,3.941398722154464129e-02,9.174820205143031232e-03,6.802630369795070742e-02,1.172552723298805021e-02,2.386109355253586937e-03,3.927420923694757010e-03,2.249255616598033192e-01,3.921683646465710243e-02,2.364070473656437396e-02,2.285646073436288159e-02,8.151293693811928476e-01,2.717252855500418632e-02,4.358255245659390514e-02
