4.642126827099561102e-06,2.176610928743193151e-07,4.301695093163530537e-07,8.459822009267231260e-07,1.121264778623168800e-06,2.964039453486014997e-06,1.751682357576159381e-05,5.632181344765085695e-05,1.849404473972369146e-05,1.857244442696420582e-06,3.929190285867648693e-06,4.800816054800182553e-05,3.980455491789501468e-05,6.469765020159683536e-05,5.657632084975054449e-05,5.276955448500388740e-05,8.533087310111588553e-05
4.384870554938462379e-06,2.106926638723013574e-07,6.930146888604596853e-07,5.960171801211961745e-07,1.224922011659538421e-06,1.863294845098693159e-06,1.746949541235933771e-05,5.639412417228080432e-05,1.862653465960830850e-05,1.839552197169835248e-06,3.922523659635034669e-06,4.788586273866749350e-05,3.981138388501562902e-05,6.771027981956943918e-05,6.728779891117302398e-05,5.329093124097971452e-05,8.339987200296396913e-05
4.007107882652841048e-06,2.122431417943779501e-07,3.360352201107017088e-07,5.827728637026702428e-07,1.112943008356759813e-06,1.856690411528219268e-06,1.751758261565555770e-05,5.625066321172571629e-05,1.871875027032260399e-05,1.870882024332762152e-06,3.929662764666197202e-06,4.790643253243528172e-05,3.984201840594947611e-05,6.469697756242423015e-05,5.797653915572366969e-05,5.545032006800147337e-05,8.259694335922171903e-05
3.861601389401599779e-06,2.228719754050767260e-07,3.426685816399398220e-07,5.951033354189240226e-07,1.076690977111129861e-06,1.849361547823343326e-06,1.765094150661936686e-05,5.625066220840876637e-05,1.849274517805594078e-05,1.864570595580728609e-06,3.945191632703954758e-06,4.790417224206812289e-05,3.997492193030687712e-05,6.471252357874578858e-05,5.701424047254163250e-05,5.332834697223295646e-05,8.271219930772625109e-05
3.871795347832041407e-06,2.106735882347131858e-07,3.367799439448875738e-07,5.643007567359479975e-07,1.076890738252147395e-06,1.853742105114065573e-06,1.760077127475858904e-05,5.632204665543973207e-05,1.856081131333892762e-05,1.850906979321472239e-06,3.943059318054120760e-06,4.794212683112039733e-05,3.986293156768976075e-05,6.618363765972295673e-05,5.662985641666881296e-05,5.327323837591386649e-05,8.301332130686408985e-05
5.019165180976040780e-06,2.133135443817116526e-07,3.574267346824974354e-07,5.671290607550154187e-07,1.119696891038670547e-06,1.996305139533945386e-06,1.741301096433410319e-05,5.717841581841186216e-05,1.851690896592551809e-05,1.870184518769375126e-06,4.061016253163303020e-06,4.821181447652510640e-05,4.019636922477317801e-05,6.640482738900162804e-05,6.527001475261142176e-05,5.276750286612067007e-05,8.272660199228316447e-05
3.885059439909173202e-06,2.149690515690657420e-07,3.374141862399218104e-07,5.852715700906860240e-07,1.528163119046612202e-06,1.870452746354748442e-06,1.777228232508304927e-05,5.628708666797134117e-05,1.850848455100861378e-05,1.872733909310035188e-06,3.916356559807447673e-06,4.793946955532145371e-05,4.007106849209906684e-05,6.608698883779286117e-05,5.708319950324022412e-05,5.286766542316708909e-05,8.254727637313202923e-05
3.825237883051764423e-06,2.103475590209347770e-07,3.334228239473031198e-07,5.645243005214860078e-07,1.195149672013522437e-06,1.865213606555155732e-06,1.743955915462866248e-05,5.625418224206619881e-05,1.849899843890148349e-05,1.873167794264044286e-06,3.914734064355119285e-06,4.789692662635499601e-05,3.980254167547947757e-05,6.545309854415170528e-05,5.664788905640507602e-05,5.286948894728279286e-05,8.349790405129338443e-05
3.838737259918145530e-06,2.109149437784949965e-07,3.628635178275573909e-07,5.858134986368222522e-07,1.081735441807626304e-06,1.857720192018676861e-06,1.741325975055109287e-05,5.624769216578842212e-05,1.851234063603754665e-05,1.882450440360902931e-06,3.922380041967320776e-06,4.788464548832269542e-05,4.026576074915539727e-05,6.481489856605858945e-05,5.662971679770024546e-05,5.282727278374048884e-05,8.266029991661271532e-05
3.865456703005064248e-06,2.181146095890686685e-07,3.340274267418777912e-07,5.669466526098211149e-07,1.124101785592130641e-06,1.995289732629426585e-06,1.741982303867463844e-05,5.624816443003003786e-05,1.853858187052103573e-05,1.843048598726555718e-06,3.978766611549086600e-06,4.788450843287420284e-05,3.980219510541988036e-05,6.560441363262439903e-05,5.687382728464565032e-05,5.273408885050871069e-05,8.264998883142212697e-05
4.160074706936690252e-06,2.118679683341706887e-07,3.565152892373688894e-07,5.865439396467493118e-07,1.292626369569328708e-06,1.894422905969775640e-06,1.745574385180583956e-05,5.624858538211109871e-05,1.850506161258265718e-05,1.865985330030291535e-06,3.914814475403332818e-06,4.789891585001210863e-05,4.010421544402440407e-05,6.603644805334646178e-05,5.660718934603338156e-05,5.273451813493046868e-05,8.259620863055059997e-05
3.920441029500647558e-06,2.108341210407367619e-07,3.618484727648124552e-07,5.811541139449415155e-07,1.126946211898586532e-06,1.855846919061821049e-06,1.758005469175350410e-05,5.624857295848037779e-05,1.856209516034200134e-05,1.840015726811757455e-06,3.915239132351165758e-06,4.793980697309149509e-05,3.987843963152619078e-05,6.546568142632462541e-05,5.729938594479323582e-05,5.284115828797965867e-05,8.320401961561377832e-05
3.814421180264697821e-06,2.118628948882428027e-07,3.414203212517874744e-07,5.743440880413329837e-07,1.108109307775618767e-06,1.869521841293941803e-06,1.745702583093982350e-05,5.626338435386307426e-05,1.853963736951581834e-05,1.853201597935614244e-06,3.945387798548621069e-06,4.788540519138982627e-05,3.997451323995684160e-05,6.464280638092075905e-05,5.672048816797374917e-05,5.273404378091286885e-05,8.261969359453546005e-05
4.004725697322548772e-06,2.162386998659538914e-07,3.748376279640359985e-07,5.775722474502508464e-07,1.988123268328153892e-06,1.858701770778347419e-06,1.846652502187544768e-05,5.624801525841345719e-05,1.880249606664122924e-05,1.931985417022843025e-06,4.044015410680150883e-06,4.798214260203718246e-05,4.016030651343029367e-05,7.022110547871112383e-05,5.683084242372304088e-05,5.285175673425471232e-05,8.389026621824433310e-05
3.885271700514285512e-06,2.104521242435075833e-07,3.346218782584349380e-07,5.647691363669315328e-07,1.107327066457343477e-06,1.851125363165309644e-06,1.783991392919600437e-05,5.642841746311331557e-05,1.853238722082409828e-05,1.840202581739656188e-06,3.948650706719466931e-06,4.797696825844133018e-05,3.990514112007923002e-05,6.499304089539388889e-05,5.658796868762545987e-05,5.274053748668257552e-05,8.280397342948685126e-05
4.009529292213615208e-06,2.144960684231741919e-07,3.527891131034087300e-07,5.722913236021994300e-07,1.076552213522043527e-06,1.957299056518932036e-06,1.782115625737301529e-05,5.633726595602290367e-05,1.879349738894597316e-05,1.931871446302753773e-06,3.954259975265180348e-06,4.789848410528674944e-05,3.980240268100402272e-05,6.722252943992968334e-05,5.688420351467438454e-05,5.295969696814295427e-05,8.257102203841801236e-05
4.263729616122049197e-06,2.195195944195789674e-07,3.353916038873697471e-07,5.645267006211859389e-07,1.249499013616607353e-06,1.853730477171943294e-06,1.755764327204462137e-05,5.630572783420068864e-05,1.849653967831009792e-05,1.975765034659109160e-06,3.915284619467696677e-06,4.790179158612188122e-05,4.007952518451473304e-05,6.635923816747744529e-05,5.844361439981324822e-05,5.299586892470781099e-05,8.305561342532715937e-05
3.891536591380398466e-06,2.103429220413707315e-07,3.698631094356876022e-07,6.177487124608908718e-07,1.432874509015563003e-06,2.046144566799889075e-06,1.741179245437088168e-05,5.676596902902442435e-05,1.852711273351003449e-05,1.862106250549425107e-06,4.816471614082733216e-06,4.807072049485438983e-05,3.985103481731686455e-05,6.623400887084529142e-05,5.744707938432271771e-05,5.292516532664812254e-05,8.300732643994018333e-05
3.990665641703505705e-06,2.404892450220236696e-07,4.413212421541433099e-07,5.798912676857703977e-07,1.689165630968467939e-06,1.997922253910103133e-06,1.747619418802450313e-05,5.629365998399550559e-05,1.849268720545066817e-05,1.858356377323958457e-06,3.935683841076381624e-06,4.801344025211781128e-05,3.989929458518063602e-05,6.470616133611327891e-05,5.716529557881066680e-05,5.303625381908426558e-05,8.303150534171856948e-05
4.604600272757708306e-06,2.166236767676382833e-07,3.780036640675850500e-07,6.083284293720225488e-07,1.087154520351395353e-06,1.910926693790507839e-06,1.784213225507994766e-05,5.660857620623419939e-05,1.863371979623890842e-05,1.919177000143374071e-06,4.615741819669753920e-06,4.799128970284601063e-05,4.007392192303141322e-05,7.217652098308608018e-05,6.078525989117057046e-05,5.273778027355462367e-05,8.266797392640618360e-05
3.956619292534702725e-06,2.112004481703300365e-07,6.548747768129489245e-07,5.685960034183899680e-07,1.365599150308102503e-06,1.926266181538724939e-06,1.753153359529532120e-05,5.626915112631695874e-05,1.851751701847666849e-05,1.879107006215803390e-06,3.964048901003244891e-06,4.788557831057988439e-05,3.987810000486884728e-05,6.580103507219318536e-05,6.101653709801499573e-05,5.299543793848815037e-05,8.257702211854432012e-05
4.193882239894732165e-06,2.103463158206023438e-07,3.349113399658297012e-07,5.762980085320050548e-07,1.205186274789319395e-06,2.065675795844099194e-06,1.744217720967279516e-05,5.655755048332427600e-05,1.850719579453858273e-05,1.843779993793648469e-06,3.923439445425705456e-06,4.788687659211107516e-05,3.989636429984233268e-05,6.549053649737706664e-05,5.849554578411835437e-05,5.274507166151172358e-05,8.393750594316899899e-05
3.971784695485940993e-06,2.165454310684463100e-07,4.145379537119659644e-07,5.734083189440610848e-07,1.441463525771229448e-06,1.867653722005123464e-06,1.846282485227204709e-05,5.688859176104119834e-05,1.874659548226333887e-05,1.898333386484372065e-06,4.036500325948330075e-06,4.828790672640392780e-05,4.047732749358905641e-05,7.057873228331458060e-05,5.684663709276782092e-05,5.337462075794338075e-05,8.262070230283915303e-05
