-9.990171149952288276e-01,5.561351822931943634e-01,1.054568396969972399e+00,-2.488557041190659458e+00,-2.901496242921015156e+00,1.125142593691429438e+00,-3.882187895923394083e-01,-3.623881931709143522e+00,-2.331384396431354644e-01,-9.498605874896497436e-01,1.864202043265636988e+00,-1.641313002120030395e+00,-1.791960813964801197e-02,-2.494857805837250808e+00,-9.989983155124700920e-01,-3.254870169719032980e-01,3.674429680892932759e-01
-2.590659702624317884e+00,5.411157019295671500e-01,-4.335968864078340590e-01,-1.220735992965486405e+00,-1.812266629902336224e+00,1.386946223684858426e+00,-2.559721409209403942e-01,-1.443970924113142873e+00,1.636431420863696806e-01,4.820904401818570384e-01,3.496671816074582995e-01,9.480846185545654947e-01,1.690476809155235127e+00,-4.029438440757284190e-01,-4.259433469543771889e-01,-9.166375918804348100e-01,-1.712916114553802160e-01
-2.145441067763341980e+00,2.998258503716525691e+00,2.643751269590620900e+00,5.691265514790970759e-01,1.255340256873133331e+00,6.842357200835683662e-01,-2.748770326686357013e+00,1.163557708034155258e+00,7.349366090884988656e-02,1.385400104899385587e+00,2.081748777509038639e+00,1.497440692823532205e+00,-9.741738291065520361e-01,-1.003492357488626530e+00,-1.956564247111530416e-02,-1.216525680110607244e+00,9.264629755384872212e-01
-1.088675254487291300e+00,1.605618810341569391e+00,1.000311598333338159e+00,-1.239299539561183217e+00,-6.251626700122649982e-01,-2.648891354756303773e+00,6.268230500458983334e-01,-6.284657352338776093e-01,-7.626858715491570406e-02,-7.183928594648837374e-01,-3.152581231225808356e-01,-8.582049482336804314e-01,-5.460586476914406351e-01,2.125835161013396757e+00,1.303379866644894136e+00,1.110045025599737833e+00,5.202685403252357288e-01
1.212213189376081246e+00,-2.861937780233594797e+00,2.524248697283340448e+00,-5.025753474721433856e-01,-7.546588641531511987e-01,3.440403480305743722e-01,-9.661532636392008433e-01,3.516352073223981023e+00,-2.860973635242735291e+00,4.844779877608172969e-01,-2.899043265918097023e-02,5.110650450377460796e-01,6.361694534315059935e-01,-3.885126301628853418e-01,-6.994106388964425047e-01,-7.738794337190059158e-01,-2.075769512753747048e-01
5.610880605631568763e+00,3.440489687153435394e+00,-1.275060944288926690e+00,-1.873358733785148056e+00,2.866447457025233514e-01,-1.281624980968985250e+00,7.837034121646152540e-02,7.675306547207716434e-01,4.674957399262159030e-01,3.500492618973782832e-01,-4.954829590206397127e-01,-4.734218919775575740e-01,-3.746311860136041227e-01,-4.149186694461659553e-01,1.384828318126669400e+00,1.965078747297667183e-01,-6.264148253564472135e-03
-1.984369701057561830e+00,-4.464746641065078792e-02,-1.562606863841769833e+00,-1.407795479155335601e-02,9.515258547274282330e-01,1.471289677161352394e+00,-1.552535180340264054e+00,6.305544556905875453e-01,4.906427069750372572e-01,-1.532123281667789882e-01,3.261379743705245526e-01,-1.238463864129490943e+00,2.147591561019109196e+00,9.887886284776377377e-02,1.895761715924444146e-01,4.426196685302320466e-01,-1.847410400839847977e+00
3.061061861088235414e+00,-1.865111561451854083e+00,3.364277835306734854e-01,-4.294042607376847287e-01,6.142710161535219759e-01,5.142368872764159216e-01,-2.657547207634573638e+00,-7.376405265996962557e-01,2.448927427508032384e+00,-3.179030409100728427e+00,-6.704251979513117243e-01,-6.804676433981377004e-01,2.252086874202041400e-01,-6.090223560636407463e-01,6.405293232896869249e+00,-1.305273465815235401e+00,1.467550691985527456e-01
-1.049628001820083423e+00,1.931044701896694082e+00,5.807366821558121117e+00,-1.659765961219352270e+00,2.350428668880060190e+00,4.675978908780132670e+00,3.905680089872627825e+00,1.184414998174520672e+00,4.293994732185314689e+00,-3.074307306434907461e-01,-1.328625181780355990e-01,-1.655463277131913546e+00,1.151441927410574273e+00,-3.093678841292040738e-01,-9.259281089547712895e-01,-9.906230728452480871e-01,3.827853030062461914e-01
-1.137805217187564111e+00,6.967938244674998227e-01,5.110735706048947780e-01,3.446738233367465098e-01,-1.282651132211089395e+00,-6.434251316577720148e-02,-5.325539625861218651e-01,-6.701086207735230671e-01,2.907148893804461717e-02,1.541438748880420206e+00,9.442334332000269503e-01,5.644196603536973944e-01,-1.127284351105825255e+00,-7.951680095620741184e-01,-1.998233792604908188e-01,-5.252775903567765692e-01,-3.232573879323006327e+00
4.402400385099353858e-02,1.013963696177386575e+00,7.050714172164579407e-01,2.941624945600556096e+00,5.072472569876408377e-01,2.026875162572051803e+00,-8.639155227809037774e-01,-1.298266144089435636e+00,-1.098761352546224757e+00,1.781604279561501691e-01,-4.013458154469715211e+00,7.261946903011804455e-01,-8.308460623274551704e-01,-9.868121010626895728e-02,-3.130312618306861916e-01,-3.293098186472509514e-01,-1.714469850701772768e-01
-3.831560847465719233e-01,2.238683147199849621e+00,3.319103127452803226e-01,2.258043916710344767e+00,6.989313124930599530e-01,1.983210952720348752e+00,2.321923733293677627e-01,-1.643101729578100967e+00,-1.563451003011107732e+00,6.100814117538168047e-01,-3.221463309928882968e+00,1.546890793570564915e+00,1.858993889208422123e+00,4.653519332033376199e-01,4.580143279848408189e-01,7.282834129820039415e-01,8.990723134361919833e-01
