5.866707252324304678e-01,6.968226424768270144e-02,5.439169502042869031e-02,2.477487692781742135e-02,2.873634684102916587e-03,7.555567214522246333e-02,1.482699424782854374e-02,4.462708427864742027e-03,6.257594713249960139e-02,2.498811617477535441e-01,1.221975913985644119e-01,1.126826845558270840e-01,2.703090341055047058e-03,9.726022777683861198e-02,4.402617717826579069e-02,3.654055007881520239e-02,2.678118387800608458e-02
1.446636906673982315e-01,1.762553102751448662e-03,1.242369948529928325e-01,7.174260058761166084e-03,8.041869538296814168e-02,2.003757521433740529e-01,2.039157301462453734e-03,4.026852825501720835e-03,4.198363090343004006e-03,7.702553036181816748e-02,1.083483108883767816e-02,3.386510376314621519e-03,5.605949628999971728e-03,6.371700555660872456e-02,8.747852718279008899e-02,1.448905823184390082e-02,4.028481732339724702e-02
1.079811954470543817e-01,2.006590055710853748e-02,8.765552184941391434e-02,3.540817220325246685e-03,1.038820522594661733e-01,9.041922559854861929e-02,9.771265673417864339e-03,3.319266147701597364e-02,1.298516888233019806e+00,1.169296110127802796e-01,4.398722655975949025e-01,3.138097712395033871e-03,5.326934408645844776e-03,2.045010487401439925e-02,1.684156103714936140e-02,6.726840519540880359e-03,2.193745529984451187e-02
1.479174507193319055e-01,2.176325584677007430e-01,3.315236219177008625e-03,2.903668416832898974e-02,3.087295388168519519e-02,5.659227196527201464e-02,1.415831990595700293e-02,4.600982259103401049e-03,9.315459798627103577e-03,2.984389519521489162e-02,2.657044792950942654e-03,1.257099976698067929e-03,7.777250888101933449e-03,3.828596823211378921e-03,4.222490984976748352e-02,1.998267911886894219e-02,3.444152876646048959e-03
7.655480602495853826e-02,9.391944943968953685e-02,1.161020688909819576e-02,6.887180059158658565e-03,1.093702336911830802e-01,2.528983286001803762e-02,1.501760707728954647e-01,2.754200353369581217e-02,1.653510294023147198e-02,5.649741441747038913e-03,5.376291694181282999e-02,6.594532768042679627e-02,5.959080468575055356e-01,2.756098655512295714e-03,3.757097413359199861e-02,3.174743634222446098e-03,3.020320513401334936e-02
2.048795075444673208e-01,5.576943071017748804e-02,4.418305893686518861e-03,7.940993290881678476e-03,4.250524342611700611e-03,3.424625430997159381e-02,8.511024383624954393e-02,3.508331385388992370e-03,3.490367721285504432e-01,1.756598918175931723e-01,3.114765608166623553e-02,5.562824510266307573e-03,2.464171329156475757e-03,3.319080717324567331e-01,2.935628680378075082e-03,1.281106741238398350e-01,8.235804787467509991e-02
2.258450800177078666e-01,1.025134765886710937e-02,2.439687562335468574e-02,7.550356810525436779e-02,1.398498735201485384e-03,3.997622724100427516e-02,7.078036284133604195e-02,1.014449193726590578e-02,1.009711961666547725e-01,4.372689129571368655e-02,8.803513170082968853e-02,1.025119218680024119e-01,2.852814192345922706e-01,2.092596334016260384e-01,1.865628805333742219e-03,3.311667310731772340e-02,1.681019311493768889e-02
1.238006580729144712e+00,3.002712708121312371e-02,1.166331520839245101e-01,2.870246303614810146e-01,5.303143241863852476e-03,2.208425072928156194e-02,2.215323972533020103e-01,2.628062668628366322e-02,3.165423707995273193e-03,6.524570505768642614e-02,9.791008060988018805e-03,2.816053516783288690e-03,6.687690128165613146e-02,5.462078825356685326e-03,7.605909533233709899e-03,2.154096859765017302e-02,7.284335755168136473e-02
1.031887755264715156e-01,1.295619566915504365e-03,5.801593678960315081e-02,6.769713613159199228e-02,3.784552373261259456e-02,8.745844230588777253e-04,7.868809948711655939e-04,1.077486368406928297e-01,2.656410248407238550e-02,6.434897936766550974e-02,2.440723076578980855e-01,7.520570906102570785e-02,5.277266038880692456e-01,2.335962507416199097e-01,1.621638764764008200e-01,1.840253340544136754e-03,3.657412543072223118e-03
5.858717599184586344e-01,9.951683621939480182e-03,9.461812129724614384e-02,3.187449776261786494e-01,1.105214764960830119e-03,1.131234029171959829e-03,2.857931328176089355e-03,1.589098537667966299e-02,9.021669802335261501e-01,4.942359243940508406e-02,4.572595020060489235e-01,3.976223339882426107e-03,2.772566661378738154e-02,4.808694196189178954e-02,3.727717980754562815e-02,1.357554934802607943e-02,3.216935296750206633e-03
9.665700260684069178e-01,5.040620542371287288e-02,6.178102752483505961e-02,3.953659744946364657e-02,5.681126422087777808e-03,4.158860246846619868e-02,5.844650661724522939e-02,4.032879031813175336e-02,2.951669185211901192e-02,1.817963129712537457e-02,3.765119332531776351e-03,1.527299645459507527e-01,7.498245663100186476e-02,2.231777993569972716e-03,9.886466097827348309e-02,9.599478574622353003e-03,2.390933386440836916e-02
2.939527783389216109e-02,5.164103684721192689e-02,3.272749748687227012e-01,1.059476532444226793e-01,9.565296679875588378e-04,1.286395500801636727e-01,1.182991986596556265e-02,5.574419893445877773e-03,2.068365738340534055e-01,1.789306633328208995e-01,4.417533041113885228e-01,1.246945030573947018e-02,1.130741010575460163e-02,4.039819526822542237e-03,5.198346331180964987e-03,1.220715981812931774e-03,6.661956684050877701e-03
1.720123905216809634e-01,1.699940799892582163e-02,1.371820712697423283e-02,3.441615295951309245e-02,9.265449531948310308e-03,1.743840895616584341e-01,3.270104279063529035e-03,2.035120987785208335e-01,7.629149395257867061e-02,8.971813828035074892e-03,4.843139414926376889e-03,5.945223982141076974e-02,3.359820197027765971e-03,6.848988672409067613e-02,3.715044784210402851e-02,1.080225124098675854e-01,7.857216301240081691e-03
2.567085332790976920e-02,2.817634674688311927e-02,1.454052402028889190e-01,1.321574018652537374e-01,1.750327140474103576e-03,7.526300158818286304e-03,1.379633906952828929e-03,6.469338970350860252e-02,6.316902161037053487e-01,1.447950110063258855e-01,5.610946196588546819e-02,1.382023875704785180e-03,1.150665107094135831e+00,2.455643451103158847e-01,8.176345170847046373e-02,2.958406366252310828e-03,5.195385245749218998e-03
4.182487956529846174e-01,4.972626923713926485e-03,2.409217818619675544e-01,7.833162405743043788e-02,4.010711347603517635e-02,1.230298302739731356e-02,2.232273639687035460e-01,2.343659771070413789e-02,3.166753324855410383e-03,1.916255140945135327e-01,9.999563425255099738e-03,4.891534071549009932e-02,1.125352354376477210e-01,3.724063851934929920e-02,4.709646880890684673e-02,6.358696155947533846e-02,1.709876967033723688e-02
1.475172122272140063e-01,4.417938575089986643e-03,3.071997511022384053e-01,5.626374413090762944e-03,2.712116277333948000e-03,3.300482149588436671e-03,6.591607225206040643e-02,7.816808913309444828e-02,4.949748061756023554e-02,8.981475672794517195e-02,4.718754585544186059e-02,9.781201014692878642e-03,5.784389103203915056e-02,3.793471977322257493e-02,1.264345221933836638e-01,6.537212495380492761e-02,1.221442477514265296e-01
9.511782555805451886e-03,8.582138528228988594e-02,6.077059700325218930e-03,1.051667097920603311e-01,1.756120890960917100e-02,6.536005189162789712e-03,2.785028954845750367e-03,3.123373495564822910e-01,1.854515666623666459e-01,1.394292585434219215e-03,4.277521374076662282e-03,1.771259181685227915e-03,5.096070203026512556e-03,3.040904936214005802e-02,1.610306220242289921e-02,7.438201154596178755e-02,1.218580417764601569e-02
2.971926989922886175e-01,3.998632916001408633e-03,2.149347992505541965e-03,2.137975389453677932e-01,3.456162950667739445e-03,1.709722928314187347e-03,1.663383791016787572e-01,1.077619402625536599e-01,3.988518015351541490e-02,1.302101876621180980e-02,3.388740233759984788e-01,1.334575455490149935e-02,9.014089661734771275e-02,2.313047077486808309e-02,3.483656589705520779e-02,5.151428651660072688e-02,2.810135586315982807e-03
5.034227006946317973e-01,1.610124418910929278e-01,7.434540795384392275e-02,9.690706234917741135e-02,1.391997477450621634e-01,1.229218721402945518e-02,1.951880038686386798e-03,2.680932141384619050e-02,1.375303613764149516e-02,1.119777388333868529e-01,2.696680725940769647e-03,8.631657396127603854e-02,8.622072598825825107e-02,3.180396951662099649e-03,3.076197444418006868e-02,5.711005804168307193e-02,1.340118349814629038e-02
2.649081919133406404e-01,9.454061672732111052e-04,7.968681058913706927e-02,3.664544060745333204e-02,9.330661488325195027e-03,7.798965928602934194e-02,9.091700830360895796e-03,5.586056435847722851e-02,3.466113545560687292e-01,3.049432711780513360e-03,2.016296233232442725e-01,1.531909206509360633e-01,7.622158686299232433e-02,7.707977227919709552e-03,8.768906310818504538e-03,7.593984546537816543e-03,2.013118535512116170e-01
