2.489105459762645800e-01,4.677024948910950275e-02,2.529279521372210932e-02,1.916940065742006680e-04,3.027653468581451035e-04,6.294492472108963177e-02,3.213570333424046088e-04,1.752725822849083570e-01,7.568493299200719244e-04,6.188834817984707574e-03,4.295477401068434342e-02,8.840632636192657760e-04,3.323598085416437642e-02,1.275204221330045922e-03,1.019037917814238393e-02,5.833320208868881303e-04,4.027904860782791194e-04
7.343049510806207213e-05,1.117876068596209728e-02,1.377891539388400449e-02,7.542245056786406245e-04,1.848988604489222934e-02,1.077680351960955249e-04,1.521722150602519480e-04,9.574974487979599476e-05,6.968033319744927796e-04,3.648056879664859226e-02,4.282777469318828356e-03,4.406501159961676993e-04,8.750862357518006396e-02,6.665667168321056865e-03,7.071565786992015318e-04,2.414134543516642300e-04,6.182548513065155632e-04
4.065398362330545817e-05,4.459483926837844083e-05,2.375750636797168205e-03,1.429981113133094129e-03,1.045414465446933670e-04,6.647425509781228670e-05,4.797590833340087055e-04,4.601368254082248698e-05,4.622441021488996916e-03,1.349789103688098799e-03,8.601917067413524301e-05,6.836841046916089200e-05,3.428285227852608734e-04,8.017787307302713835e-04,2.610049937316268900e-04,4.557470198934410058e-04,1.718632513139241162e-04
6.148554371491643956e-04,5.600156103949615287e-06,2.036707689238318820e-06,1.905388164341851413e-05,3.072877370171327627e-04,6.619504405106905398e-06,7.178424788838125851e-06,3.871094519406328548e-03,6.642374941534991833e-04,7.884376365453930018e-06,6.247016122195430136e-05,6.289195770251831760e-06,3.487889661382079405e-03,6.678262411029546575e-05,1.336976822437461207e-04,6.269536629201712032e-04,2.364815100786865247e-05
1.264129944400930517e-05,7.432234322202344692e-06,3.392844446606413777e-06,5.529237889479736642e-06,7.473573225200323624e-05,1.310828829767018489e-04,1.015745232328193548e-03,1.358577174799166813e-03,1.275317269370463070e-05,1.762918887409534402e-04,4.193120945727169940e-05,8.937408613347045473e-06,1.520641233690113090e-04,3.156119954277788174e-04,4.175242378031694587e-05,1.680586580681965361e-05,2.986467961639924674e-05
2.282924091973907363e-04,6.327681640409817771e-04,7.848664076155592291e-05,1.100635358162511160e-04,4.846431659273220220e-03,5.938658881736161901e-05,3.950513635265754178e-03,7.804571536352936133e-05,3.002411631242804483e-05,4.277513611212064155e-05,2.445138104633511362e-05,1.610443438819907322e-05,6.291124262758423461e-04,3.539773992368131211e-03,3.805332184606322662e-03,1.703641116442220491e-04,2.758103130053570157e-04
3.770888824280259951e-03,1.236493253787679727e-02,1.582776146188340574e-02,3.473670913626018472e-04,1.075208709139075999e-02,3.966813049947013128e-03,2.385673335013825918e-04,1.336607046192519880e-04,2.409326114328547760e-03,6.132307725861417882e-03,7.172502452581924499e-04,1.375733441266837383e-04,4.937627715623194805e-04,2.477475447606067305e-02,3.210248624237167780e-03,6.590713192288986380e-04,8.292820156546441184e-04
5.550070382895648855e-05,1.303779871329592598e-03,3.040224818081165101e-03,8.836542853289944960e-03,1.681285607037433911e-04,2.579681385146273195e-02,3.379313568985923590e-04,2.392824112608548520e-02,1.592733850262254090e-03,3.683944677794462785e-04,3.441040586850101918e-02,8.435049640907511803e-02,8.704743022859665058e-02,4.234634626797766088e-02,2.086602001566403158e-03,7.295216826163422597e-03,6.113819032076039245e-03
4.770526604010842837e-03,5.466528586033337321e-03,2.995093936502355789e-05,5.179356107629177336e-02,1.714606438776279066e-04,3.131321102833622321e-04,5.009716218586297495e-03,1.481549251190548153e-03,1.044813978507638536e-04,3.281979831454799189e-04,4.243490636695950130e-04,2.329746288105298546e-02,4.084659736021610229e-04,3.491933386767294423e-02,7.598401316235436562e-03,1.829252295646189783e-02,3.715947384974374579e-04
2.954665661394399300e-03,4.699237296927561086e-04,5.232487117618890571e-02,2.365890477801235042e-02,3.000972410240913910e-03,3.463521481543449521e-02,5.230739296179933535e-04,1.070079262131724968e-01,1.588653239245840787e-03,2.443495212150957260e-02,3.817400676139062060e-02,8.569542980204017000e-04,2.256081385262725860e-03,9.193712296833800529e-04,7.536708612158569964e-04,6.176614894633991604e-02,8.281518924671929169e-03
